anchors,positives
What factors influence the mass flow rate of the propellant at the pump inlet for each rocket stage engine?," These processes, in 234 3 Feed Systems Using Gases Under Pressure turn, depend on the temperature of the environment and on the temperature of the pressurising agent. Let . m(kg/s) be the propellant mass flow rate at the pump inlet for each of the N engines of a rocket stage, pT(N/m2)b ep r e s s u r eo fo n eo ft h ep r o p e l l a n t s( o x i d i s e ro r fuel) in the tank, rho (kg/m3)b et h ed e n s i t yo ft h el i q u i dp r o p e l l a n t , R(N m kg - 1K - 1) be the speci fic gas constant of the vaporised propellant, T(K) be the temperature of the gas in the ullage space of the tank, ."
What equation can be used to determine the required flow rate of propellant for tank pressurisation based on evaporation and average flow rates?," me(kg/s) be the mass flow rate of evaporation of the propellant, and . mv(kg/s) be the average flow rate of the propellant through the tank vent. When the values of these quantities are known, then the required flow rate of propellant . mp(kg/s), for each engine, tapped off for tank pressurisation can be determined by means of the following equation [ 3]: ."
What is the mass flow rate of the oxidiser at the pump inlet for each engine?," mp= . mp T rho RT - . me - . mv N For example, we consider a rocket stage having the following properties: oxidiser (liquid oxygen) mass flow rate at the pump inlet for each engine . m=131.8 kg/s, pressure of the oxidiser in the tank pT=3.103 ×105N/m2,d e n s i t yo ft h el i q u i d oxidiser rho =1141 kg/m3,s p e c i fi cg a sc o n s t a n to ft h ev a p o r i s e do x i d i s e r R=R*/M =8314."
What is the average flow rate of the oxidiser through the tank vent in kg/s?,"46/32 =259.8 N m kg - 1K - 1,t e m p e r a t u r eo ft h eg a si nt h eu l l a g es p a c e of the oxidiser tank T=122 K, mass flow rate of evaporation of the oxidiser . me= 0.7527 kg/s, average flow rate of the oxidiser through the tank vent . mv=0.7439 kg/s, andN=4e n g i n e si nt h er o c k e ts t a g e ."
"What is the calculated mass flow rate of oxidiser for the engine, given the parameters?"," By substituting these data in the preceding equation, the required mass flow rate of oxidiser . mo,f o re a c he n g i n e ,t a p p e do f ff o rt a n kp r e s s u r i s a t i o nr e s u l t s . mo=131.8×3.103×105 1141 ×259.8×122 - 0.7527 - 0.7439 4=1.129 kg /s The same calculation can be repeated for the other propellant (liquid hydrogen) of the same rocket stage, knowing the following data: fuel mass flow rate at the pump inlet for each engine ."
What is the mass flow rate of evaporation for the liquid fuel?," m=27.12 kg/s, pressure of the fuel in the tank pT=2.62 × 105N/m2,d e n s i t yo ft h el i q u i df u e l rho =70.8 kg/m3,s p e c i fi cg a sc o n s t a n to ft h e vaporised fuel R=R*/M=8314.46/4 =2078.6 N m kg - 1K - 1,t e m p e r a t u r eo ft h e gas in the ullage space of the fuel tank T=67 K, mass flow rate of evaporation of the fuel ."
What is the calculated mass flow rate of fuel for engine tap-off after tank pressurization?," me=1.905 kg/s, and average flow rate of the fuel through the tank vent . mv =2.994 kg/s. The required mass flow rate of fuel . mf,f o re a c he n g i n e ,t a p p e do f f for tank pressurisation results . mf=27.12×2.62×105 70.8×2078 .6×67 - 1.905 - 2.994 4=0.9929 kg /s 3.5 Feed Systems Using Gases Stored for Mono-Propellants 235 3."
What specific impulse range is associated with traditional mono-propellants used in certain feed systems for gases?,"5 Feed Systems Using Gases Stored for Mono-Propellants These feed systems have not been employed frequently so far, because of the low speci fic impulses (230–240 s) which can be obtained by using traditional mono- propellants. One of these system was employed for the orbit adjust subsystem (OAS) of the Landsat satellites, which used a hydrazine (N 2H4)p r o p e l l a n tt a n kw i t ha bladder and nitrogen (N 2) as the pressurising gas [ 2]."
What type of compounds are being investigated to replace hydrazine as green propellants?," They have recently attracted considerable interest during continuous efforts aimed at replacing hydrazine with one of the so-called green propellants, which are less toxic and easier to handle and store than hydrazine. The chemical substances considered for this purpose are ionic compounds used in concentrated aqueous solutions."
What is the temperature at which ionic compounds are considered to be liquid in the context of oxidisers and reducers?," Each of these compounds contains an ionic liquid (oxidiser) and a fuel (reducer). By ionic liquids we mean ionic compounds (salts) which are liquid below 373 K. More commonly, ionic liquids have melting points below room temperature [ 17]. According to Fahrat et al. [ 18], some of these oxidisers are: •HAN (hydroxyl ammonium nitrate) [NH 3OH]+[NO 3] - •ADN (ammonium dinitramide) [NH 4]+[N(NO 2)2] - •HFN (hydrazinium nitroformate) [N 2H5]+[C(NO 2)3] - •AN (ammonium nitrate) [NH 4]+[NO 3] - •HN (hydrazinium nitrate) [N 2H5]+[NO 3] - According to the same authors [ 18], ionic or molecular fuels associated with these oxidisers are: •TEAN (trisethanol ammonium nitrate) [NH(C 2H4OH) 3]+[NO 3] - •AA (ammonium azide) [NH 4]+[N3] - •HA (hydrazinium azide) [N 2H5]+[N3] - •HEHN (2-hydroxyethilhydrazinium nitrate) [HO-C 2H4-N2H4]+[NO 3] - •Methanol, ethanol, glycerol, glycine, urea As has been shown in Chap."
"What is the chemical formula for hydroxyl ammonium nitrate, and what are its constituent compounds?"," 1,S e c t .1 . 4 ,o fa l lt h eo x i d i s e r si n d i c a t e da b o v e , those which have been attracted particular interest are hydroxyl ammonium nitrate and ammonium dinitramide. Hydroxyl ammonium nitrate, also known as HAN, is a salt derived from hydroxyl amine (NH 2OH) and nitric acid (HNO 3)."
What is the specific impulse of the hydroxyl ammonium nitrate-based propellant AF-M315E?," The Air Force Research Laboratory at Edwards Air Force Base in California, USA, has developed a hydroxyl ammonium nitrate-based propellant known as AF-M315E. This propellant is less toxic and easier to handle than hydrazine, and has a speci fic impulse Is=257 s, which is about 12% greater than the speci fic impulse of hydrazine, the latter being Is=230 s."
What components are combined to create the liquid mono-propellant LMP-103S?," Gaseous ammonium dinitramide decomposes under heat into ammonia (NH 3), nitrous oxide (N 2O), and nitric acid (HNO 3). The Swedish company EURENCO Bofors produces a liquid mono-propellant, called LMP-103S, as a substitute for hydrazine by dissolving 65% ammonium dinitramide in 35% water solution of methanol (CH 3OH) and ammonia (NH 3)."
What are the specific impulse and impulse density advantages of LMP-103S compared to hydrazine mono-propellant?," LMP-103S has 6% higher speci fic impulse and 30% higher impulse density (see below) than hydrazine mono-propellant [ 20]. LMP-103S has been tested in the PRISMA (Prototype Research Instruments and Space Mission technology Advancement, COSPAR designation 2010-028B and 2010-028F) mission in 2010. The following table, adapted from [ 21], shows some performance data of the LMP-103S and AF-M315E mono-propellants in comparison with hydrazine."
What are the two mono-propellants compared to hydrazine in the provided table?," The following table, from [ 21], shows some compatibility and handling properties of the LMP-103S and AF-M315E mono-propellants in comparison with hydrazine. 3.5 Feed Systems Using Gases Stored for Mono-Propellants 237 The following figure (re-drawn from [ 22]) illustrates the feed system used in a spacecraft during the PRISMA mission."
How many mono-propellant thrusters are included in the described system?," This system consists of one propellant tank with an internal flexible diaphragm, two service valves, one pressure transducer, one filter system, one isolation latch valve, and two 1-N mono-propellant thrusters. The tank contains 5.6 kg of LMP- 103S propellant. All of these components are of the commercial off-the-shelf (COTS) type used for hydrazine thrusters."
What is the initial pressure in Pascals of the system at 293 K?, The tubes are 6 mm in diameter and are made of corrosion-resistant steel. All the components are welded to the tubes. The feed pressure decreases in proportion to the consumed propellant. The initial pressure is 2.2 ×106N/m2at 293 K. This value decreases to 0.5 ×106N/m2when all propellant is consumed.
What is the initial thrust value before the decrease occurs?," The thrust decreases from an initial value of 1 N to a final value of 0.25 N. The propellant and the gas (helium) under pressure are stored in the same tank and are separated by means of a flexible diaphragm. The gas acts on 238 3 Feed Systems Using Gases Under Pressure this diaphragm by pushing the propellant through the system filter to the control valve, which controls the flow of propellant to the thruster."
What components are involved in determining the appropriate propellant quantity before thruster firing?," The thruster requires pre-heating before firing. When the firing command is given, the series redundant flow control valve opens and admits the propellant in the thrust chamber. There, the propellant decomposes and ignites in the pre-heated reactor bed. This generates hot gases and hence thrust. The pressure transducer and the tank temperature sensor are used to determine the correct amount of propellant."
